id,Machine Failure
36533,0
25214,0
106715,0
63099,0
47572,0
31177,0
103238,0
73228,0
87936,0
37046,0
121775,0
117719,0
83077,0
110746,0
27707,0
74412,0
101944,0
29114,0
97339,0
37308,0
28154,0
132669,0
100314,0
102884,0
86732,0
88189,0
23710,0
94535,0
18674,0
98656,0
68707,0
73791,0
4762,0
120250,0
118143,0
101209,0
51211,0
52281,0
61389,0
121857,0
47220,0
99888,0
29164,0
132404,0
56230,0
132267,0
45709,0
85450,0
95014,0
39139,0
134541,0
131,0
22242,0
38783,0
83531,0
76621,0
53520,0
63890,0
80866,0
85805,0
119584,0
66486,0
81362,0
37473,0
110894,0
104202,0
76651,0
116172,0
103499,0
86364,0
58887,0
77498,0
34722,0
122200,0
119421,0
19920,0
70005,0
22694,0
37888,1
89016,0
127066,0
83702,0
131831,0
131683,0
4878,0
96400,0
135177,0
80043,0
128221,0
25347,0
7243,0
74185,0
10428,0
85134,0
45103,0
99745,0
120510,0
65886,0
69371,0
110460,0
84339,0
133432,0
82980,0
122110,0
78577,0
63422,0
108313,0
83738,0
27705,0
62705,0
109767,0
19004,0
117350,0
116166,0
7359,0
98968,0
23075,1
126323,0
89531,0
18141,0
128661,0
116339,0
19749,0
39200,0
29520,0
11449,0
51067,0
132462,0
82579,0
52013,0
33923,0
84800,0
24718,0
111989,0
87061,0
77641,0
75552,0
29878,0
69131,0
124650,0
116888,0
117234,0
123109,0
30730,0
45977,0
57994,0
63897,0
24417,0
70557,0
56161,0
116060,0
120010,0
21568,0
117237,0
74540,0
115773,0
101042,0
12753,0
16634,0
44132,0
115362,0
122031,0
96602,0
24371,0
41169,0
66229,1
49531,0
15431,0
24611,0
10769,0
88532,0
59372,0
30925,0
27388,0
75340,0
106143,0
111054,0
72473,0
58880,0
2000,0
127917,0
48753,0
101534,0
37568,0
55100,0
88148,0
74271,0
71791,0
122443,0
110659,0
35066,0
46022,0
78889,0
71361,0
21753,0
32967,0
33942,0
118470,0
30077,0
125008,0
84063,0
23631,0
12109,0
95211,0
84838,0
62998,0
7288,0
34412,0
115141,0
81983,0
51964,0
13045,0
7426,0
105856,0
54095,0
67818,0
26528,0
15953,0
2276,0
107121,0
122323,0
51328,0
113327,0
13065,0
112288,0
98449,0
81803,0
19163,0
85046,0
50842,0
103374,0
85598,0
27559,0
123309,0
1396,0
103028,0
46350,0
113286,0
120341,0
2588,0
107790,0
48022,0
34618,0
30531,0
95070,0
110347,0
53417,0
103370,0
114508,0
60628,0
42907,0
99187,0
131991,0
73134,0
104774,0
58546,0
31260,0
24425,0
76219,0
57731,0
91785,0
84335,0
97346,0
2172,0
68981,0
118555,0
110392,0
78637,0
68615,0
113476,0
60906,0
21391,0
110022,0
130503,0
112343,0
85199,0
109364,0
113353,0
22154,0
64866,0
99447,0
33445,0
21273,0
38872,0
78302,0
26637,0
1009,0
40287,0
16319,0
29186,0
94688,0
69761,0
54657,0
83775,0
127993,0
95166,0
20842,0
36997,0
15283,0
117184,0
103682,0
75859,0
76665,0
43115,0
6770,0
126755,0
65765,0
21190,0
33595,0
76878,0
4016,0
42991,0
30371,0
11465,0
105173,0
52788,0
43602,0
128498,0
42146,0
136288,0
41004,0
56923,0
134645,0
32154,0
4796,0
17012,0
5865,0
83882,0
99727,0
120268,0
97497,0
128949,0
23241,0
64032,0
132206,0
116989,0
123384,0
81360,0
106816,0
110390,0
74498,0
105688,0
109827,0
68219,0
61216,0
35898,0
16148,0
96163,0
106104,0
17402,0
5434,0
4267,0
63378,0
23739,0
129536,0
42811,0
21820,0
87879,0
130646,1
56614,0
101875,0
84779,0
78021,0
18044,0
876,0
5505,0
14984,0
128583,0
53137,0
9635,0
94497,0
48525,0
100825,0
83899,0
121749,0
75172,0
12283,0
31860,0
84017,0
45450,0
72104,0
51927,0
53087,0
124929,0
106351,0
54350,0
79702,0
127130,0
65998,0
68586,1
19197,0
28334,0
41308,0
120141,0
128105,0
135331,0
108321,0
48935,0
23591,0
123713,0
29629,0
19461,0
66530,0
85911,0
49586,0
711,0
125788,0
45978,0
24415,0
120057,0
70560,0
48438,0
44216,0
67037,0
52576,0
61683,0
134770,0
123787,0
100418,0
57657,0
71958,1
91205,0
53273,1
69678,0
124708,0
12688,0
27387,0
60656,0
44861,0
6712,0
81823,0
79564,0
18622,0
37037,0
67151,0
33355,0
10872,0
124830,0
72950,0
35694,0
62360,0
37701,0
99400,0
126948,0
104065,0
97728,0
135582,0
73466,0
59434,0
30781,0
66469,0
98623,0
38708,0
66670,0
41038,0
54395,0
86583,0
132099,0
26587,0
115477,0
115315,0
33552,0
1461,0
51291,0
57285,0
104249,0
73407,0
131819,0
128642,0
30422,0
59130,0
131334,0
58837,0
130022,0
41916,0
38133,0
108311,0
36252,0
55464,0
85396,0
24857,0
107101,0
117047,0
24886,0
15994,0
67827,0
130383,0
113743,0
130212,0
119272,0
28829,0
104035,0
64068,0
110840,0
14127,0
61183,0
56820,0
90870,0
56319,0
90259,0
7859,0
16970,0
116641,0
28981,0
64672,0
134921,0
73088,0
67863,0
86537,0
14158,1
129693,0
90571,0
103949,0
92961,0
17601,0
94820,0
109988,0
34705,0
104594,0
63808,0
13551,0
31687,0
128482,0
3076,0
24777,0
10851,0
131578,0
6782,0
97872,0
35091,0
109240,0
84171,0
53356,0
121147,0
124757,0
33251,0
14268,0
93352,0
14538,0
107586,0
44304,0
115605,0
39134,0
23413,0
40018,0
30956,0
87533,0
3045,0
73712,0
93930,0
93411,0
86966,0
52381,0
119619,0
112951,0
83303,0
95540,0
21108,0
86259,0
83488,0
14707,0
116361,0
80645,0
10074,0
75993,0
66993,0
128188,0
85216,0
118824,1
125058,0
108281,0
66210,0
81437,0
119239,0
42780,0
49080,0
21445,0
107648,0
17888,0
45527,0
10363,0
51434,0
17573,0
36611,0
98754,0
29013,0
17164,0
39185,0
20503,0
55183,0
35268,0
60113,0
103108,0
39599,0
43236,0
56988,0
125412,0
19760,0
97018,0
79443,1
81365,0
72234,0
39828,0
90912,0
66062,0
25862,0
101761,0
52104,0
116868,0
65044,0
108012,0
69344,0
2788,0
3875,0
18807,0
126795,0
51281,0
93042,0
40393,0
134012,0
1110,0
97819,0
40342,0
96131,0
87834,0
4124,0
81697,0
133828,0
51404,0
38734,0
132579,0
122058,0
123430,0
33750,0
71383,0
13170,0
96109,0
37747,0
70343,0
421,0
89176,0
25913,0
22627,0
92959,0
69766,0
69640,0
66929,0
56836,0
52100,0
122257,0
107339,0
121286,0
30993,0
40695,0
40914,0
73076,0
30074,0
27471,0
48394,0
110710,0
109360,0
22904,0
88704,0
59231,0
20068,0
96177,0
57723,0
52579,0
40049,1
2882,0
119261,0
50609,0
81824,0
29,0
22340,0
49055,0
99731,0
45915,0
47655,0
69160,0
85128,0
116178,0
19480,0
6662,0
37550,0
42514,0
87284,0
62562,0
2135,0
39326,0
89250,0
75123,0
35666,0
64887,1
50313,0
60063,0
49827,0
24061,0
99981,0
20892,0
7722,0
133648,0
29107,0
8224,0
112533,0
73801,0
101417,0
44647,0
64508,0
48884,0
109299,0
23095,0
100349,0
79244,0
97460,0
129519,0
79605,0
13580,0
46666,0
70177,0
56388,0
14563,0
114526,0
80669,0
33756,0
64321,0
100354,0
47023,0
88151,0
15418,0
35697,0
72594,0
126072,0
7976,0
109842,0
128637,0
69390,0
32962,0
71655,0
97390,0
50017,0
132989,0
90263,0
41933,0
75136,0
48969,0
66766,0
29802,0
86222,0
80593,0
29153,1
82858,0
120992,0
68600,0
109,0
115035,0
56306,0
60719,0
69309,0
92981,0
97769,0
134467,0
12735,0
64207,0
22566,1
74256,0
98161,0
34439,0
1689,0
43274,0
77815,0
46750,0
59402,0
109893,0
46432,0
72011,0
126364,0
129870,0
60248,1
134592,0
109072,0
79314,0
27434,0
8142,0
104355,0
30960,0
130469,0
17691,0
15113,0
115966,0
112570,0
48388,0
52467,0
56247,0
67715,0
107464,0
29242,0
45463,0
10790,0
128144,0
60287,0
50403,0
13897,0
119397,0
48936,0
96126,0
122823,0
124570,0
31488,0
62323,0
96463,0
99672,0
96970,0
35778,0
26358,0
117656,0
102966,0
100968,0
97307,0
121165,0
30908,0
55673,0
119053,0
35926,0
74981,0
38428,0
35692,0
103171,0
111664,0
124869,0
100930,0
57403,0
19404,0
63449,0
73470,0
49261,0
34104,0
132240,0
74707,0
99573,0
8529,0
58888,0
47680,0
95492,0
112456,0
24357,0
112,0
80577,0
24794,0
97656,0
45619,0
54742,0
89523,0
31435,0
5658,0
78686,0
57888,0
104948,0
79092,0
17105,0
78295,0
136032,0
123151,0
60694,0
8580,0
34849,0
67518,0
72526,0
111156,0
112871,0
86739,0
115246,0
92913,0
91854,0
1117,0
30924,0
91291,0
24724,0
119291,0
104057,0
23586,0
130100,0
21050,0
67342,0
1644,0
109682,0
4799,0
73236,0
47200,0
134259,0
116308,0
45679,0
41297,0
41310,0
70520,0
111338,0
91393,0
126434,0
105360,0
49614,0
3481,0
59808,0
62377,0
1043,0
43559,0
74363,0
86988,0
22472,0
125503,0
128329,0
7466,0
89161,0
30845,0
53328,0
6908,0
14648,0
125779,0
5127,0
107068,0
67516,1
63226,0
108727,0
111735,0
4155,0
91736,0
8934,0
104134,0
7857,0
124676,0
42202,0
34350,0
20324,0
133304,0
60146,0
96221,0
31936,0
129604,0
65028,0
44905,0
121429,0
31796,0
95461,0
31385,0
32835,0
20173,0
80703,0
2756,0
681,0
136015,0
71210,0
117774,0
12998,0
46945,0
850,0
99691,0
16027,0
55109,0
56556,0
12224,0
134264,0
3680,0
91642,0
16089,0
122105,0
60376,0
127983,0
38073,0
52487,0
73739,0
50162,0
32084,0
101369,0
8780,0
112294,0
93733,0
83130,0
46729,0
20942,0
117409,0
102828,0
85132,0
17672,0
26606,0
2181,0
98723,0
129781,0
28725,0
103883,0
60345,0
80950,0
88916,0
9892,0
23584,0
23928,0
28669,0
109114,0
105793,0
126589,0
63174,0
40838,0
46625,0
58704,0
88988,0
64612,0
32341,0
124118,0
131482,0
74136,0
20739,0
80561,0
69181,0
135893,0
49286,0
22078,0
101722,0
55101,0
59677,0
73794,0
61871,0
24569,0
1615,0
88804,0
72056,0
90929,0
33682,0
121655,0
65162,0
26014,0
123632,0
65070,0
103637,0
85404,0
2201,0
14796,0
114485,0
81872,0
111602,0
92864,0
136167,0
41347,0
28075,0
132590,0
107082,0
29338,0
80590,0
35524,0
4422,0
58263,0
86954,0
114100,0
116159,0
70346,0
19020,0
9633,0
102218,0
17289,0
36267,0
76246,0
38576,0
73104,0
34139,0
73075,0
124102,0
56596,0
124067,0
129885,0
27885,0
14231,0
31173,0
1773,0
20488,0
21745,0
109537,1
92093,0
8066,0
92217,0
117847,0
127780,0
68908,0
42914,0
126250,0
116365,0
38010,0
6461,0
2906,0
102738,0
13682,0
25249,0
118631,0
130818,0
65304,0
89399,0
85151,0
90027,0
74652,0
120793,0
34577,0
45595,0
27011,0
67789,0
116197,0
67071,0
121237,0
131103,0
82664,0
46879,0
121992,0
28926,0
85517,0
30406,0
6324,0
94681,0
105223,0
133578,0
94002,0
45944,0
112899,0
125568,0
74205,0
132313,0
65436,0
131223,0
38021,0
24393,0
53742,0
97214,0
63628,0
107600,0
2168,0
97279,0
54154,0
92896,0
32440,0
73337,0
13775,0
57744,0
9937,0
5778,0
88002,0
33033,0
5121,0
107925,0
24979,0
41084,0
101511,0
40217,0
50844,0
101788,0
5357,0
122700,0
48579,0
13967,0
61789,0
32594,0
46316,0
124697,0
57925,0
70173,0
16731,0
113259,0
3396,0
12645,0
6756,0
67084,0
32355,0
73874,0
135575,0
93677,0
104731,0
96175,0
32182,0
3226,0
1032,0
133489,0
31105,0
133524,0
32098,0
130888,0
123369,0
125992,0
25293,0
110839,0
53569,0
118219,0
15868,0
46352,0
84307,0
102647,0
26457,0
111502,0
57577,0
44925,0
38369,0
32351,0
25954,0
22198,0
119679,0
39172,0
77640,0
64583,0
136043,0
29967,0
44842,0
124519,0
61312,0
93864,0
59024,0
116805,0
50934,0
81619,0
127878,0
8701,0
43294,0
3457,0
3906,0
90347,0
106986,0
2501,0
16853,0
9469,0
34517,0
54122,0
68242,0
126847,0
105362,0
4717,0
86699,0
77782,0
15484,0
124948,0
99669,0
83883,0
80641,0
103776,0
11022,0
124365,0
28327,1
60841,0
1203,0
35556,0
65705,0
102900,0
124250,0
77414,0
120159,0
7789,0
103111,0
129674,0
127040,0
86591,0
133554,0
24311,0
2787,0
131088,0
82105,0
121667,0
75263,0
52049,0
87722,0
48813,0
135320,0
43806,0
78401,0
24457,0
23200,0
22887,0
60876,0
80042,0
45892,0
62409,0
103564,0
96730,0
3512,0
2803,0
97596,0
64168,0
43454,0
8667,0
16490,0
103899,0
95290,0
124183,0
105919,0
42112,0
135522,0
64640,0
2097,0
99608,0
115105,0
37599,0
42374,0
83331,0
115187,0
59938,0
25965,0
61984,0
14051,0
1654,0
38823,0
5982,0
2246,0
64971,0
95343,0
46798,0
88022,0
75300,0
81856,0
16156,0
12403,0
69315,0
107883,0
83242,0
88192,0
48793,1
27626,0
2526,0
69356,0
50758,0
67197,0
119374,0
104668,0
31222,0
118394,0
64057,0
116988,0
94362,0
44978,0
56217,0
52478,0
133106,0
129141,0
52297,0
123508,0
86775,0
17371,0
29672,0
80907,0
68420,0
54808,0
2207,0
49776,0
57020,0
93,0
73350,0
24597,0
18637,0
34146,0
120673,0
96165,0
48762,0
58186,0
46634,0
120599,0
68148,1
78419,0
3975,0
116319,0
44192,0
51790,0
82249,0
24557,0
89624,0
58987,0
59639,0
129517,0
23783,0
60015,0
127417,0
78248,0
49517,0
64590,0
85616,0
8812,0
54136,0
6599,0
14419,0
35103,0
64991,0
122100,0
123475,0
3258,0
93137,0
29011,0
19886,0
112080,0
2403,0
71375,0
81257,0
19670,0
106691,0
37995,0
119992,0
53897,0
79012,0
106191,0
104423,0
6248,0
120569,0
94078,0
101489,0
1290,0
50221,0
32771,0
30057,0
118782,0
128481,0
39108,0
115019,0
105155,0
134440,0
54385,0
78898,0
106296,0
64667,0
127436,0
28040,0
68708,0
15192,0
72304,0
131360,0
28451,0
119140,0
11274,0
9343,0
29716,0
107098,0
95757,0
39725,0
48545,0
34610,0
97654,0
98292,0
21557,0
115686,0
107622,0
591,0
37210,0
43811,0
31922,0
87872,1
63811,0
36262,0
791,0
93496,0
103687,0
17340,0
32050,0
16792,0
39736,0
83898,0
50003,0
57838,0
126137,0
85521,0
90222,0
77434,0
108453,0
9314,0
50887,0
112805,0
47071,0
101400,0
54884,0
130078,0
693,0
41323,0
126679,0
21177,0
26713,0
116530,0
43161,0
92348,0
68528,0
87433,0
16684,0
71677,0
85119,0
96965,0
48580,0
69622,0
97367,0
116749,0
24764,0
78713,0
64178,0
36312,0
104381,0
117054,0
30981,0
32152,0
53132,0
72576,0
13425,0
15316,0
101188,0
108871,0
124888,0
130574,0
64188,0
118689,0
31466,0
85234,0
33337,0
10,0
58457,0
23946,0
135678,0
49716,0
88332,0
133608,0
34073,0
130583,0
7143,0
9164,0
117342,0
124675,0
69040,0
94612,0
62799,0
128202,0
66841,0
36172,0
121232,0
96461,0
126785,0
128932,0
111316,0
16813,0
82842,0
40554,0
119796,0
104520,0
10145,0
121771,0
55498,0
127882,0
117972,0
49178,0
78387,0
100155,0
103454,0
82391,0
17059,0
83778,0
130695,0
111209,0
93777,0
42386,0
82158,0
106388,0
63406,0
44378,0
74808,0
21591,0
48968,0
134918,0
80410,0
124478,0
112893,0
27063,0
106650,0
78111,0
4363,0
24141,0
126944,0
136416,0
26464,0
4012,0
75938,0
105111,0
98262,0
107430,0
87837,0
4786,0
73128,0
118102,0
96544,0
52760,0
32653,0
128509,0
18829,0
12972,0
114377,0
81387,0
41814,0
95126,0
6714,0
8407,0
121475,0
8677,0
6377,0
91536,0
77357,0
62419,0
7502,0
86164,0
41033,0
66853,0
64144,0
27783,0
16622,0
107663,0
72474,0
136061,0
126809,0
39798,0
16837,0
21644,0
108699,0
80659,0
132813,0
52509,0
6203,0
89369,0
41857,0
49389,0
103688,0
114960,0
107158,0
121238,0
31552,0
97154,0
80421,0
85604,0
109201,0
95162,0
124710,0
66007,0
121834,0
56630,0
54168,0
123511,0
75234,0
61681,0
47793,0
49767,0
45219,0
41656,0
96213,0
97763,0
83290,0
35628,0
127489,0
104794,0
100409,0
114832,0
60353,0
134717,0
126152,0
71974,0
134639,0
21784,0
10274,0
62235,0
132609,0
17145,0
109166,0
75918,0
22905,0
70187,0
90944,0
45692,0
128082,0
66881,0
10416,0
46211,0
6491,0
109148,0
9571,0
15506,0
69558,0
3257,0
56822,0
115553,0
41431,0
57188,0
89460,0
47854,0
52825,0
102863,1
13384,0
60693,0
52267,0
82022,0
22846,0
102578,0
27797,0
101288,0
115209,0
9167,0
109876,0
53978,0
127356,0
41399,0
31148,0
133677,0
35214,0
93582,0
119288,0
23373,0
18153,0
30974,0
4185,0
60818,0
38245,0
67742,0
12149,0
84367,0
51226,0
19488,0
92292,0
103744,0
108709,0
135812,0
26102,0
10788,0
44630,0
63273,0
77682,0
117634,0
28749,0
132876,0
81921,0
16052,0
73594,0
79602,0
57122,0
119255,0
91668,0
75791,0
42740,0
20167,0
5208,0
56219,0
55862,0
90940,0
101813,0
40512,0
44558,0
13315,0
98741,0
136086,0
90566,0
39595,0
101648,0
117330,0
93144,0
52076,0
123296,0
87910,0
96464,0
60121,0
28643,0
91080,0
93951,0
129046,0
124311,0
133130,0
9858,0
3353,0
49373,0
45361,0
75794,0
103142,0
31383,0
5363,0
71587,0
99896,0
59940,0
18820,0
84177,0
54080,0
79435,0
66984,0
10438,0
48818,0
27935,0
66399,0
1153,0
87900,0
86384,0
12619,0
44419,0
113604,0
129897,0
21457,0
30913,0
65388,0
109440,0
117846,0
75286,0
132406,1
55515,0
54790,0
17780,0
23088,0
47062,0
51563,0
97941,0
66287,0
4410,0
125653,0
66190,0
112530,0
95663,0
115018,0
75322,0
20116,0
3560,0
2270,0
99801,0
54673,0
88005,0
120414,0
65339,0
33376,0
100326,0
30801,0
116522,0
41702,0
7287,0
81830,0
47942,0
113305,0
36139,0
132736,0
105029,0
59693,0
121557,0
90719,0
42000,0
58133,0
16687,0
86202,0
101274,0
38442,0
110564,0
129262,0
53767,0
84736,0
103362,0
121246,0
88571,0
13588,0
55251,0
12173,0
55689,0
15754,0
11411,0
132615,0
100091,0
57884,0
77353,0
35265,0
91931,0
111385,0
105377,0
31419,0
89677,0
20396,0
122748,0
89135,0
106683,0
3889,0
94515,0
68062,0
17381,0
85740,0
120186,0
46102,0
124317,0
99588,0
132311,0
42647,0
35144,0
66265,0
11525,0
68047,1
24473,0
32627,0
35589,0
115297,0
104299,0
84018,0
119222,0
18389,0
32866,0
68233,0
134745,0
134114,0
114450,0
81720,0
45680,0
69674,0
45823,0
100426,0
84076,0
118181,0
121373,0
42575,0
9766,0
26325,0
92515,0
83709,0
118399,0
41876,0
80219,0
21126,0
68634,0
2483,0
27622,0
62834,0
116259,0
66832,0
77637,0
108141,0
77147,0
123148,0
14057,0
92987,0
50165,0
115206,0
102772,0
54249,0
72332,0
36345,0
4376,0
1245,0
43590,0
128725,0
2065,0
103546,0
48177,0
50005,0
103515,0
37469,0
23381,0
23518,0
102234,0
123390,0
46527,0
77428,0
103838,0
12019,0
91401,0
113127,0
90350,0
115963,0
104830,0
61335,0
86148,0
45870,0
66763,0
85053,0
1587,0
45853,0
22342,0
28129,0
117254,0
102979,0
34248,0
27569,0
76111,0
43444,0
91001,0
56565,0
21436,0
23688,0
31897,0
8797,0
46522,0
45623,0
89948,0
37069,0
115408,0
113235,0
133073,0
133298,0
10977,0
50083,0
43504,1
64814,0
123552,0
8461,0
61519,0
91974,0
99577,0
127906,0
87928,0
74048,0
17008,0
101594,0
23232,0
23453,0
22437,0
8847,0
132287,0
100455,0
16462,0
8982,0
53778,0
134089,0
33774,0
59471,0
129163,0
79629,0
22650,0
29529,0
20787,0
7923,0
120633,0
98666,0
18350,0
106402,0
20563,0
88402,0
65310,0
54170,0
15149,0
26797,0
74168,0
36873,0
15594,0
3882,0
104813,0
467,0
114528,0
77916,0
118704,0
61087,0
10480,0
126710,0
20417,0
38645,0
62811,0
56788,0
82839,0
63458,0
79540,0
121896,0
120080,0
75126,0
31161,0
65544,0
124895,0
49859,0
13668,0
46332,0
5794,0
64043,0
33856,0
120968,0
16651,0
38856,0
117177,0
94608,0
34779,0
90465,0
13849,0
37065,0
39660,0
24081,0
128732,0
7014,0
27449,0
33738,1
65178,0
74903,0
114270,0
35112,0
98263,0
95013,0
94112,0
51804,0
98593,0
56856,0
116714,0
92985,0
103468,0
112241,0
130919,0
34056,0
122248,0
42169,0
84267,0
68313,0
20371,0
22645,0
64855,0
112887,0
26245,0
19277,0
16348,0
65762,0
112745,0
26690,0
130164,0
36341,0
92437,0
10134,0
19969,0
42601,0
69444,0
42635,0
72810,1
12513,0
38941,0
75139,0
67930,0
49976,0
31178,0
36615,0
5334,0
118297,0
32549,0
34562,0
70923,0
88520,0
44390,0
42104,0
2348,0
60573,0
31245,0
119097,0
10376,0
120942,0
76953,0
40482,0
94568,0
107105,0
91978,0
61790,0
8347,0
76565,0
55288,0
77095,0
72833,0
106556,0
36324,0
127685,0
20360,0
17678,0
78249,0
81625,0
74468,0
44921,0
18634,0
10937,0
9277,0
29682,0
57027,0
88620,0
51834,0
55847,0
66312,0
32916,0
1766,0
74622,0
118390,0
129959,0
122572,0
44931,0
134685,0
62777,0
85638,0
94576,0
104515,0
89973,0
59383,0
31432,0
134718,0
133363,0
9486,0
100078,0
103397,0
29622,0
61181,1
130495,0
75093,0
72942,0
109481,0
126485,0
123178,0
23685,0
93863,0
123816,0
80030,0
130197,0
48755,0
54293,0
100479,0
14679,0
114724,0
74637,0
37211,0
22662,0
32129,0
98141,0
125121,0
118432,0
68036,0
38207,0
97341,0
129424,0
13678,0
26714,0
46571,0
5841,0
46872,0
6168,1
25171,0
3223,0
26349,0
32453,0
113340,0
107107,0
68315,0
118417,0
111657,0
68234,0
40210,0
83402,0
110009,0
483,0
20039,0
81768,0
97503,0
9806,0
46007,0
88271,0
75101,0
45400,0
127976,0
28931,0
35516,0
119361,0
97228,0
97213,0
101659,0
34490,0
29590,0
112905,0
86999,0
130035,0
116229,0
66204,1
26164,0
47674,0
92403,0
114016,0
58295,0
117026,0
74900,0
68982,0
22503,0
107950,0
71324,0
93088,0
134509,0
71718,0
58640,0
57820,0
81506,0
129167,0
131141,0
93383,0
94565,0
65732,0
38393,0
127929,0
37817,0
31440,0
56250,0
52943,0
77478,0
118019,0
113359,0
81671,0
113019,0
61256,0
79045,0
123650,0
951,0
129562,0
53243,0
95329,0
79468,0
28359,0
106720,0
75689,0
21922,0
104463,0
16342,0
73991,0
92320,1
26659,0
65756,0
18372,0
15151,0
76923,0
123786,0
96358,0
44160,0
124779,0
104749,0
111965,0
85008,0
94635,0
83589,0
128438,0
122881,0
85897,0
97129,0
111055,0
122721,0
15523,0
79376,0
390,0
42810,0
29227,0
51955,0
70308,0
112365,0
69320,0
86744,0
126872,0
19641,0
68763,0
108710,0
87687,0
40295,0
16328,0
90182,0
57025,0
56947,0
46918,0
23389,0
117591,0
26891,0
80494,0
75947,0
16306,0
91066,0
81355,0
107566,0
3664,0
119049,1
49536,0
99344,0
105257,0
130431,0
108723,0
60132,0
79478,0
57460,0
10294,0
39670,0
103932,0
86271,0
131972,0
82913,0
36251,0
47244,0
135388,0
48631,0
2549,0
2159,0
99266,0
14501,0
132623,0
2824,0
56525,0
99129,0
95729,0
123957,0
101429,0
123534,0
104213,0
1806,0
76709,0
61788,0
4995,0
87309,0
69704,0
3631,0
78674,0
55739,0
61936,0
88915,0
108410,0
119542,0
107003,0
117548,0
76831,0
72292,0
64017,0
134658,0
64658,0
36622,0
25042,0
38188,0
5677,0
44129,0
64646,0
4388,0
89771,0
42795,0
113718,0
73484,0
126219,0
118770,0
10432,0
135571,0
52386,0
63368,0
63789,0
13631,0
129080,0
124119,0
60839,0
109697,0
44875,0
11461,0
28094,0
17416,0
11189,0
55809,0
50446,0
78758,0
98982,0
59166,0
110093,0
1541,0
102293,0
126053,0
16050,0
72799,0
44458,0
12553,0
78026,1
65608,0
67822,0
62266,0
56195,0
12530,0
43116,0
78692,0
43412,0
35875,0
40858,0
118120,0
92932,0
81018,0
115235,0
101342,0
35096,0
7510,0
127018,0
69710,0
23363,0
93808,0
109205,0
47701,0
104849,0
80124,0
35600,0
59631,0
58654,0
108148,0
79793,0
29699,0
71763,0
112327,0
39150,0
21544,0
113143,0
39731,0
45612,0
83034,0
83474,0
126914,0
121043,0
2055,0
17117,0
89799,0
79674,0
22484,0
54056,0
61797,0
10319,0
82344,0
860,0
59000,0
22178,0
134369,0
1476,0
15056,0
3167,0
93210,0
22372,0
47404,0
65678,0
65924,0
26876,0
38411,0
54483,0
20397,0
47634,0
108977,0
63267,0
47933,0
34795,0
24360,0
18426,0
88206,0
35320,0
59360,0
117998,0
105174,0
122054,0
107819,0
123712,1
6926,0
21219,0
20253,0
111547,0
49578,1
28863,0
124795,0
21676,0
8023,0
65090,0
95002,0
62484,0
39705,0
126471,0
41563,0
104788,0
121213,0
43123,0
66344,0
100406,0
18321,0
131283,0
19570,0
51069,0
101336,0
107761,0
37657,0
134663,0
29615,0
49595,0
40569,0
108843,0
115837,0
22003,0
47628,0
73011,0
125033,0
5449,0
33415,0
114382,0
120846,0
8651,0
44764,0
77458,0
936,0
47925,0
66310,0
121434,0
89638,0
119474,0
23002,0
128700,0
35480,0
32001,0
55196,0
82189,0
64655,0
90002,0
3044,0
134643,0
721,0
127510,0
68263,0
72536,0
38237,0
122613,0
8434,0
64117,0
132186,0
79807,0
110576,0
108740,0
12707,0
19315,0
84908,1
25402,0
133060,0
29817,0
9275,0
119483,0
35189,0
72189,0
38328,0
132742,0
94245,0
36144,0
71897,0
70716,0
81627,0
63082,0
29003,0
31403,0
35837,0
48215,0
40686,0
5615,0
113256,0
4999,0
43795,0
56507,0
5332,0
100487,0
41279,0
996,0
38392,0
36719,0
53619,0
131890,0
74483,0
106507,0
107392,0
133142,0
2336,0
71357,0
41555,0
30020,0
128710,0
101545,0
12744,0
110074,0
4058,0
12321,0
129948,0
17321,0
41554,0
101457,0
80343,0
99970,0
14387,0
53138,0
67313,0
83747,0
7008,0
118243,0
96416,0
44594,0
50877,0
5532,0
39780,0
40792,0
102745,0
131228,0
55808,0
44664,0
54216,0
78651,0
33073,0
3826,0
3058,0
122919,0
47360,0
134117,0
59289,0
99364,0
6629,0
63744,0
110921,0
88710,0
51503,0
114343,0
112030,0
51289,0
45292,0
112638,0
14673,0
104627,0
22724,0
134840,0
128195,0
58331,0
77284,0
69492,0
63991,0
13119,0
123454,0
117875,0
76742,0
99624,0
46686,0
114562,0
38630,0
25331,0
82278,0
50420,0
11490,0
102369,0
99011,0
85880,0
10123,0
4179,0
35187,0
93790,0
38520,0
102021,0
113218,0
29521,0
99416,0
68718,0
132711,0
2474,0
88190,0
52211,0
27036,0
72808,0
47235,0
2285,0
39922,0
75377,0
70030,0
44781,0
32872,0
33542,0
4232,0
102789,0
19389,0
6348,0
79032,0
108591,0
683,0
126514,0
103678,0
67942,0
86878,0
130521,0
6050,0
64315,0
131939,0
74237,0
16282,0
40471,0
71989,0
129321,0
13731,0
31913,0
64191,0
82006,0
2165,0
133910,0
34532,0
76855,0
29833,0
3946,0
132446,0
110812,0
51614,0
104902,0
122317,0
33733,0
87745,0
111850,0
39770,0
20741,0
55265,0
103039,0
67622,0
97393,0
49023,0
39985,0
106307,0
55396,0
37698,0
106628,0
55071,0
100858,0
14065,0
76298,0
120738,0
65687,0
29587,0
59793,0
70519,0
84760,0
119426,0
21666,0
63122,0
96759,0
105471,0
87501,0
102067,0
17947,0
